3, 4320, Note_on_c, 0, 96, 59
3, 4344, Note_off_c, 0, 96, 0
3, 4416, Note_on_c, 0, 97, 59
3, 4416, Note_on_c, 0, 84, 59
3, 4440, Note_off_c, 0, 97, 0
3, 4440, Note_off_c, 0, 84, 0
3, 4512, Note_on_c, 0, 97, 59
3, 4536, Note_off_c, 0, 97, 0
3, 4608, Note_on_c, 0, 98, 60
3, 4608, Note_on_c, 0, 84, 60
3, 4608, Note_on_c, 0, 85, 60
3, 4632, Note_off_c, 0, 85, 64
3, 4632, Note_off_c, 0, 84, 64
3, 4632, Note_off_c, 0, 98, 0
3, 4704, Note_on_c, 0, 97, 59
3, 4728, Note_off_c, 0, 97, 0
3, 4776, Note_on_c, 0, 96, 59
3, 4800, Note_off_c, 0, 96, 0
3, 4800, Note_on_c, 0, 97, 59
3, 4824, Note_off_c, 0, 97, 0
3, 4896, Note_on_c, 0, 97, 59
3, 4920, Note_off_c, 0, 97, 0
3, 4992, Note_on_c, 0, 96, 59
3, 4992, Note_on_c, 0, 86, 59
3, 5016, Note_off_c, 0, 86, 0
3, 5016, Note_off_c, 0, 96, 64
3, 5088, Note_on_c, 0, 98, 59
3, 5088, Note_on_c, 0, 84, 59
3, 5112, Note_off_c, 0, 98, 0
3, 5112, Note_off_c, 0, 84, 0
3, 5184, Note_on_c, 0, 100, 59
3, 5184, Note_on_c, 0, 97, 59
3, 5208, Note_off_c, 0, 100, 0
3, 5208, Note_off_c, 0, 97, 0
3, 5232, Note_on_c, 0, 88, 68
3, 5232, Note_on_c, 0, 86, 68
3, 5256, Note_off_c, 0, 86, 64
3, 5256, Note_off_c, 0, 88, 64
3, 5280, Note_on_c, 0, 100, 59
3, 5280, Note_on_c, 0, 97, 59
3, 5304, Note_off_c, 0, 100, 0
3, 5304, Note_off_c, 0, 97, 0
3, 5328, Note_on_c, 0, 88, 68
3, 5328, Note_on_c, 0, 86, 68
3, 5352, Note_off_c, 0, 86, 64
3, 5352, Note_off_c, 0, 88, 64
3, 5376, Note_on_c, 0, 100, 59
3, 5376, Note_on_c, 0, 97, 59
3, 5400, Note_off_c, 0, 100, 0
3, 5400, Note_off_c, 0, 97, 0
3, 5424, Note_on_c, 0, 88, 68
3, 5424, Note_on_c, 0, 86, 68
3, 5448, Note_off_c, 0, 86, 64
3, 5448, Note_off_c, 0, 88, 64
3, 5472, Note_on_c, 0, 100, 59
3, 5472, Note_on_c, 0, 97, 59
3, 5496, Note_off_c, 0, 100, 0
3, 5496, Note_off_c, 0, 97, 0
3, 5520, Note_on_c, 0, 86, 68
3, 5520, Note_on_c, 0, 88, 68
3, 5544, Note_off_c, 0, 88, 64
3, 5544, Note_off_c, 0, 86, 64
3, 5568, Note_on_c, 0, 97, 59
3, 5568, Note_on_c, 0, 100, 59
3, 5592, Note_off_c, 0, 97, 0
3, 5592, Note_off_c, 0, 100, 0
3, 5664, Note_on_c, 0, 88, 68
3, 5664, Note_on_c, 0, 84, 68
3, 5688, Note_off_c, 0, 84, 64
3, 5688, Note_off_c, 0, 88, 64
3, 5760, Note_on_c, 0, 86, 59
3, 5760, Note_on_c, 0, 96, 59
3, 5784, Note_off_c, 0, 96, 64
3, 5784, Note_off_c, 0, 86, 0
3, 5856, Note_on_c, 0, 84, 59
3, 5856, Note_on_c, 0, 98, 59
3, 5880, Note_off_c, 0, 84, 0
3, 5880, Note_off_c, 0, 98, 0
3, 5952, Note_on_c, 0, 97, 59
3, 5952, Note_on_c, 0, 100, 59
3, 5976, Note_off_c, 0, 97, 0
3, 5976, Note_off_c, 0, 100, 0
3, 6000, Note_on_c, 0, 88, 68
3, 6000, Note_on_c, 0, 86, 68
3, 6024, Note_off_c, 0, 86, 64
3, 6024, Note_off_c, 0, 88, 64
3, 6048, Note_on_c, 0, 97, 59
3, 6048, Note_on_c, 0, 100, 59
3, 6072, Note_off_c, 0, 97, 0
3, 6072, Note_off_c, 0, 100, 0
3, 6096, Note_on_c, 0, 86, 68
3, 6096, Note_on_c, 0, 88, 68
3, 6120, Note_off_c, 0, 88, 64
3, 6120, Note_off_c, 0, 86, 64
3, 6144, Note_on_c, 0, 100, 59
3, 6144, Note_on_c, 0, 97, 59
3, 6168, Note_off_c, 0, 97, 0
3, 6168, Note_off_c, 0, 100, 0
3, 6192, Note_on_c, 0, 88, 68
3, 6192, Note_on_c, 0, 86, 68
3, 6216, Note_off_c, 0, 86, 64
3, 6216, Note_off_c, 0, 88, 64
3, 6240, Note_on_c, 0, 97, 59
3, 6240, Note_on_c, 0, 100, 59
3, 6264, Note_off_c, 0, 97, 0
3, 6264, Note_off_c, 0, 100, 0
3, 6288, Note_on_c, 0, 88, 68
3, 6288, Note_on_c, 0, 86, 68
3, 6312, Note_off_c, 0, 86, 64
3, 6312, Note_off_c, 0, 88, 64
3, 6336, Note_on_c, 0, 100, 59
3, 6336, Note_on_c, 0, 97, 59
3, 6360, Note_off_c, 0, 100, 0
3, 6360, Note_off_c, 0, 97, 0
3, 6528, Note_on_c, 0, 97, 118
3, 6552, Note_off_c, 0, 97, 0
3, 6624, Note_on_c, 0, 96, 59
3, 6648, Note_off_c, 0, 96, 0
3, 6720, Note_on_c, 0, 97, 59
3, 6744, Note_off_c, 0, 97, 0
3, 6816, Note_on_c, 0, 98, 59
3, 6840, Note_off_c, 0, 98, 0
3, 6912, Note_on_c, 0, 98, 59
3, 6912, Note_on_c, 0, 84, 59
3, 6912, Note_on_c, 0, 85, 59
3, 6936, Note_off_c, 0, 98, 0
3, 6936, Note_off_c, 0, 84, 0
3, 6936, Note_off_c, 0, 85, 0
3, 7008, Note_on_c, 0, 97, 59
3, 7008, Note_on_c, 0, 86, 59
3, 7008, Note_on_c, 0, 84, 59
3, 7032, Note_off_c, 0, 97, 0
3, 7032, Note_off_c, 0, 86, 0
3, 7032, Note_off_c, 0, 84, 0
3, 7104, Note_on_c, 0, 96, 59
3, 7104, Note_on_c, 0, 85, 59
3, 7104, Note_on_c, 0, 86, 59
3, 7128, Note_off_c, 0, 96, 0
3, 7128, Note_off_c, 0, 85, 0
3, 7128, Note_off_c, 0, 86, 0
3, 7200, Note_on_c, 0, 86, 59
3, 7200, Note_on_c, 0, 88, 59
3, 7224, Note_off_c, 0, 88, 0
3, 7224, Note_off_c, 0, 86, 0
3, 7224, Note_on_c, 0, 86, 59
3, 7224, Note_on_c, 0, 88, 59
3, 7248, Note_off_c, 0, 88, 0
3, 7248, Note_off_c, 0, 86, 0
3, 7296, Note_on_c, 0, 97, 117
3, 7320, Note_off_c, 0, 97, 0
3, 7344, Note_on_c, 0, 85, 59
3, 7368, Note_off_c, 0, 85, 0
3, 7392, Note_on_c, 0, 97, 59
3, 7416, Note_off_c, 0, 97, 0
3, 7440, Note_on_c, 0, 85, 59
3, 7464, Note_off_c, 0, 85, 0
3, 7488, Note_on_c, 0, 97, 59
3, 7512, Note_off_c, 0, 97, 0
3, 7536, Note_on_c, 0, 85, 59
3, 7560, Note_off_c, 0, 85, 0
3, 7584, Note_on_c, 0, 97, 59
3, 7608, Note_off_c, 0, 97, 0
3, 7680, Note_on_c, 0, 98, 59
3, 7680, Note_on_c, 0, 85, 59
3, 7680, Note_on_c, 0, 84, 59
3, 7704, Note_off_c, 0, 98, 0
3, 7704, Note_off_c, 0, 85, 0
3, 7704, Note_off_c, 0, 84, 0
3, 7776, Note_on_c, 0, 86, 59
3, 7776, Note_on_c, 0, 84, 59
3, 7776, Note_on_c, 0, 97, 59
3, 7800, Note_off_c, 0, 86, 0
3, 7800, Note_off_c, 0, 84, 0
3, 7800, Note_off_c, 0, 97, 0
3, 7872, Note_on_c, 0, 96, 59
3, 7872, Note_on_c, 0, 86, 59
3, 7872, Note_on_c, 0, 85, 59
3, 7896, Note_off_c, 0, 96, 0
3, 7896, Note_off_c, 0, 86, 0
3, 7896, Note_off_c, 0, 85, 0
3, 7968, Note_on_c, 0, 88, 59
3, 7968, Note_on_c, 0, 86, 59
3, 7992, Note_off_c, 0, 86, 0
3, 7992, Note_off_c, 0, 88, 0
3, 7992, Note_on_c, 0, 86, 59
3, 7992, Note_on_c, 0, 88, 59
3, 8016, Note_off_c, 0, 88, 0
3, 8016, Note_off_c, 0, 86, 0
3, 8064, Note_on_c, 0, 97, 116
3, 8088, Note_off_c, 0, 97, 0
3, 8112, Note_on_c, 0, 85, 59
3, 8136, Note_off_c, 0, 85, 0
3, 8160, Note_on_c, 0, 97, 59
3, 8184, Note_off_c, 0, 97, 0
3, 8208, Note_on_c, 0, 85, 59
3, 8232, Note_off_c, 0, 85, 0
3, 8256, Note_on_c, 0, 97, 59
3, 8280, Note_off_c, 0, 97, 0
3, 8304, Note_on_c, 0, 85, 59
3, 8328, Note_off_c, 0, 85, 0
3, 8352, Note_on_c, 0, 97, 59
3, 8376, Note_off_c, 0, 97, 0
3, 8448, Note_on_c, 0, 85, 59
3, 8448, Note_on_c, 0, 84, 59
3, 8448, Note_on_c, 0, 98, 59
3, 8472, Note_off_c, 0, 85, 0
3, 8472, Note_off_c, 0, 84, 0
3, 8472, Note_off_c, 0, 98, 0
3, 8544, Note_on_c, 0, 86, 59
3, 8544, Note_on_c, 0, 84, 59
3, 8544, Note_on_c, 0, 97, 59
3, 8568, Note_off_c, 0, 86, 0
3, 8568, Note_off_c, 0, 84, 0
3, 8568, Note_off_c, 0, 97, 0
3, 8640, Note_on_c, 0, 86, 59
3, 8640, Note_on_c, 0, 85, 59
3, 8640, Note_on_c, 0, 96, 59
3, 8664, Note_off_c, 0, 86, 0
3, 8664, Note_off_c, 0, 85, 0
3, 8664, Note_off_c, 0, 96, 0
3, 8736, Note_on_c, 0, 86, 59
3, 8736, Note_on_c, 0, 88, 59
3, 8760, Note_off_c, 0, 88, 0
3, 8760, Note_off_c, 0, 86, 0
3, 8760, Note_on_c, 0, 86, 59
3, 8760, Note_on_c, 0, 88, 59
3, 8784, Note_off_c, 0, 88, 0
3, 8784, Note_off_c, 0, 86, 0
3, 8832, Note_on_c, 0, 101, 116
3, 8832, Note_on_c, 0, 96, 59
3, 8856, Note_off_c, 0, 96, 0
3, 8928, Note_on_c, 0, 96, 59
3, 8952, Note_off_c, 0, 96, 0
3, 9024, Note_on_c, 0, 97, 59
3, 9048, Note_off_c, 0, 97, 0
3, 9120, Note_on_c, 0, 98, 59
3, 9144, Note_off_c, 0, 101, 0
3, 9144, Note_off_c, 0, 98, 0
3, 9600, Note_on_c, 0, 96, 118
3, 9624, Note_off_c, 0, 96, 64
3, 9696, Note_on_c, 0, 98, 116
3, 9720, Note_off_c, 0, 98, 64
3, 9792, Note_on_c, 0, 96, 120
3, 9816, Note_off_c, 0, 96, 64
3, 9840, Note_on_c, 0, 84, 68
3, 9840, Note_on_c, 0, 85, 68
3, 9864, Note_off_c, 0, 84, 64
3, 9864, Note_off_c, 0, 85, 64
3, 9888, Note_on_c, 0, 98, 116
3, 9912, Note_off_c, 0, 98, 64
3, 9936, Note_on_c, 0, 86, 68
3, 9936, Note_on_c, 0, 85, 68
3, 9960, Note_off_c, 0, 86, 64
3, 9960, Note_off_c, 0, 85, 64
3, 9984, Note_on_c, 0, 96, 120
3, 10008, Note_off_c, 0, 96, 64
3, 10032, Note_on_c, 0, 84, 68
3, 10032, Note_on_c, 0, 85, 68
3, 10056, Note_off_c, 0, 84, 64
3, 10056, Note_off_c, 0, 85, 64
3, 10080, Note_on_c, 0, 98, 116
3, 10104, Note_off_c, 0, 98, 64
3, 10128, Note_on_c, 0, 86, 68
3, 10128, Note_on_c, 0, 85, 68
3, 10152, Note_off_c, 0, 86, 64
3, 10152, Note_off_c, 0, 85, 64
3, 10176, Note_on_c, 0, 96, 120
3, 10200, Note_off_c, 0, 96, 64
3, 10272, Note_on_c, 0, 97, 59
3, 10272, Note_on_c, 0, 97, 59
3, 10272, Note_on_c, 0, 101, 59
3, 10296, Note_off_c, 0, 97, 64
3, 10296, Note_off_c, 0, 97, 64
3, 10296, Note_on_c, 0, 96, 59
3, 10296, Note_on_c, 0, 96, 59
3, 10320, Note_off_c, 0, 96, 64
3, 10320, Note_off_c, 0, 96, 64
3, 10368, Note_on_c, 0, 97, 59
3, 10368, Note_on_c, 0, 97, 59
3, 10392, Note_off_c, 0, 97, 64
3, 10392, Note_off_c, 0, 97, 64
3, 10392, Note_on_c, 0, 98, 59
3, 10392, Note_on_c, 0, 98, 59
3, 10416, Note_off_c, 0, 101, 0
3, 10416, Note_off_c, 0, 98, 64
3, 10416, Note_off_c, 0, 98, 64
3, 10464, Note_on_c, 0, 98, 115
3, 10464, Note_on_c, 0, 98, 115
3, 10488, Note_off_c, 0, 98, 64
3, 10488, Note_off_c, 0, 98, 64
3, 10512, Note_on_c, 0, 86, 68
3, 10512, Note_on_c, 0, 85, 68
3, 10536, Note_off_c, 0, 86, 64
3, 10536, Note_off_c, 0, 85, 64
3, 10560, Note_on_c, 0, 96, 119
3, 10560, Note_on_c, 0, 96, 119
3, 10584, Note_off_c, 0, 96, 64
3, 10584, Note_off_c, 0, 96, 64
3, 10608, Note_on_c, 0, 84, 68
3, 10608, Note_on_c, 0, 85, 68
3, 10632, Note_off_c, 0, 84, 64
3, 10632, Note_off_c, 0, 85, 64
3, 10656, Note_on_c, 0, 98, 115
3, 10656, Note_on_c, 0, 98, 115
3, 10680, Note_off_c, 0, 98, 64
3, 10680, Note_off_c, 0, 98, 64
3, 10704, Note_on_c, 0, 86, 68
3, 10704, Note_on_c, 0, 85, 68
3, 10728, Note_off_c, 0, 86, 64
3, 10728, Note_off_c, 0, 85, 64
3, 10752, Note_on_c, 0, 96, 119
3, 10752, Note_on_c, 0, 96, 119
3, 10776, Note_off_c, 0, 96, 64
3, 10776, Note_off_c, 0, 96, 64
3, 10800, Note_on_c, 0, 84, 68
3, 10800, Note_on_c, 0, 85, 68
3, 10824, Note_off_c, 0, 84, 64
3, 10824, Note_off_c, 0, 85, 64
3, 10848, Note_on_c, 0, 98, 115
3, 10848, Note_on_c, 0, 98, 115
3, 10872, Note_off_c, 0, 98, 64
3, 10872, Note_off_c, 0, 98, 64
3, 10896, Note_on_c, 0, 85, 68
3, 10896, Note_on_c, 0, 86, 68
3, 10920, Note_off_c, 0, 85, 64
3, 10920, Note_off_c, 0, 86, 64
3, 10944, Note_on_c, 0, 96, 119
3, 10968, Note_off_c, 0, 96, 64
3, 11040, Note_on_c, 0, 97, 59
3, 11040, Note_on_c, 0, 97, 59
3, 11040, Note_on_c, 0, 101, 59
3, 11064, Note_off_c, 0, 97, 64
3, 11064, Note_off_c, 0, 97, 64
3, 11064, Note_on_c, 0, 96, 59
3, 11064, Note_on_c, 0, 96, 59
3, 11088, Note_off_c, 0, 96, 64
3, 11088, Note_off_c, 0, 96, 64
3, 11136, Note_on_c, 0, 97, 59
3, 11136, Note_on_c, 0, 97, 59
3, 11160, Note_off_c, 0, 97, 64
3, 11160, Note_off_c, 0, 97, 64
3, 11160, Note_on_c, 0, 98, 59
3, 11160, Note_on_c, 0, 98, 59
3, 11184, Note_off_c, 0, 101, 0
3, 11184, Note_off_c, 0, 98, 64
3, 11184, Note_off_c, 0, 98, 64
3, 11232, Note_on_c, 0, 98, 115
3, 11232, Note_on_c, 0, 98, 115
3, 11256, Note_off_c, 0, 98, 64
3, 11256, Note_off_c, 0, 98, 64
3, 11280, Note_on_c, 0, 86, 68
3, 11280, Note_on_c, 0, 85, 68
3, 11304, Note_off_c, 0, 86, 64
3, 11304, Note_off_c, 0, 85, 64
3, 11328, Note_on_c, 0, 96, 115
3, 11328, Note_on_c, 0, 96, 115
3, 11352, Note_off_c, 0, 96, 64
3, 11352, Note_off_c, 0, 96, 64
3, 11376, Note_on_c, 0, 85, 68
3, 11376, Note_on_c, 0, 84, 68
3, 11400, Note_off_c, 0, 85, 64
3, 11400, Note_off_c, 0, 84, 64
3, 11424, Note_on_c, 0, 98, 115
3, 11424, Note_on_c, 0, 98, 115
3, 11448, Note_off_c, 0, 98, 64
3, 11448, Note_off_c, 0, 98, 64
3, 11472, Note_on_c, 0, 86, 68
3, 11472, Note_on_c, 0, 85, 68
3, 11496, Note_off_c, 0, 86, 64
3, 11496, Note_off_c, 0, 85, 64
3, 11520, Note_on_c, 0, 96, 115
3, 11520, Note_on_c, 0, 96, 115
3, 11544, Note_off_c, 0, 96, 64
3, 11544, Note_off_c, 0, 96, 64
3, 11568, Note_on_c, 0, 85, 68
3, 11568, Note_on_c, 0, 84, 68
3, 11592, Note_off_c, 0, 85, 64
3, 11592, Note_off_c, 0, 84, 64
3, 11616, Note_on_c, 0, 98, 115
3, 11616, Note_on_c, 0, 98, 115
3, 11640, Note_off_c, 0, 98, 64
3, 11640, Note_off_c, 0, 98, 64
3, 11664, Note_on_c, 0, 85, 68
3, 11664, Note_on_c, 0, 86, 68
3, 11688, Note_off_c, 0, 85, 64
3, 11688, Note_off_c, 0, 86, 64
3, 11712, Note_on_c, 0, 96, 115
3, 11736, Note_off_c, 0, 96, 64
3, 11808, Note_on_c, 0, 101, 59
3, 11808, Note_on_c, 0, 97, 59
3, 11808, Note_on_c, 0, 97, 59
3, 11832, Note_off_c, 0, 97, 64
3, 11832, Note_off_c, 0, 97, 64
3, 11832, Note_on_c, 0, 96, 59
3, 11856, Note_off_c, 0, 96, 64
3, 11904, Note_on_c, 0, 97, 59
3, 11904, Note_on_c, 0, 97, 59
3, 11928, Note_off_c, 0, 97, 64
3, 11928, Note_off_c, 0, 97, 64
3, 11928, Note_on_c, 0, 98, 59
3, 11952, Note_off_c, 0, 101, 0
3, 11952, Note_off_c, 0, 98, 64
3, 12000, Note_on_c, 0, 98, 115
3, 12000, Note_on_c, 0, 98, 115
3, 12024, Note_off_c, 0, 98, 64
3, 12024, Note_off_c, 0, 98, 64
3, 12048, Note_on_c, 0, 86, 59
3, 12048, Note_on_c, 0, 85, 59
3, 12072, Note_off_c, 0, 86, 64
3, 12072, Note_off_c, 0, 85, 64
3, 12096, Note_on_c, 0, 96, 119
3, 12096, Note_on_c, 0, 96, 119
3, 12120, Note_off_c, 0, 96, 64
3, 12120, Note_off_c, 0, 96, 64
3, 12144, Note_on_c, 0, 84, 59
3, 12144, Note_on_c, 0, 85, 59
3, 12168, Note_off_c, 0, 84, 64
3, 12168, Note_off_c, 0, 85, 64
3, 12192, Note_on_c, 0, 98, 115
3, 12192, Note_on_c, 0, 98, 115
3, 12216, Note_off_c, 0, 98, 64
3, 12216, Note_off_c, 0, 98, 64
3, 12288, Note_on_c, 0, 96, 59
3, 12288, Note_on_c, 0, 101, 59
3, 12312, Note_off_c, 0, 96, 64
3, 12384, Note_on_c, 0, 98, 59
3, 12384, Note_on_c, 0, 98, 59
3, 12408, Note_off_c, 0, 98, 64
3, 12408, Note_off_c, 0, 98, 64
3, 12480, Note_on_c, 0, 96, 59
3, 12504, Note_off_c, 0, 101, 64
3, 12504, Note_off_c, 0, 96, 64
3, 12672, Note_on_c, 0, 97, 118
3, 12696, Note_off_c, 0, 97, 64
3, 12768, Note_on_c, 0, 98, 118
3, 12792, Note_off_c, 0, 98, 64
3, 12816, Note_on_c, 0, 85, 59
3, 12816, Note_on_c, 0, 86, 59
3, 12840, Note_off_c, 0, 85, 64
3, 12840, Note_off_c, 0, 86, 64
3, 12864, Note_on_c, 0, 98, 118
3, 12888, Note_off_c, 0, 98, 64
3, 12912, Note_on_c, 0, 85, 59
3, 12912, Note_on_c, 0, 86, 59
3, 12936, Note_off_c, 0, 85, 64
3, 12936, Note_off_c, 0, 86, 64
3, 12960, Note_on_c, 0, 98, 118
3, 12984, Note_off_c, 0, 98, 64
3, 13008, Note_on_c, 0, 85, 59
3, 13008, Note_on_c, 0, 86, 59
3, 13032, Note_off_c, 0, 85, 64
3, 13032, Note_off_c, 0, 86, 64
3, 13056, Note_on_c, 0, 98, 118
3, 13080, Note_off_c, 0, 98, 64
3, 13104, Note_on_c, 0, 85, 59
3, 13104, Note_on_c, 0, 86, 59
3, 13128, Note_off_c, 0, 85, 64
3, 13128, Note_off_c, 0, 86, 64
3, 13152, Note_on_c, 0, 98, 118
3, 13176, Note_off_c, 0, 98, 64
3, 13200, Note_on_c, 0, 85, 59
3, 13200, Note_on_c, 0, 86, 59
3, 13224, Note_off_c, 0, 85, 64
3, 13224, Note_off_c, 0, 86, 64
3, 13248, Note_on_c, 0, 98, 118
3, 13272, Note_off_c, 0, 98, 64
3, 13344, Note_on_c, 0, 101, 59
3, 13344, Note_on_c, 0, 97, 59
3, 13344, Note_on_c, 0, 97, 59
3, 13368, Note_off_c, 0, 97, 64
3, 13368, Note_off_c, 0, 97, 64
3, 13368, Note_on_c, 0, 96, 59
3, 13368, Note_on_c, 0, 96, 59
3, 13392, Note_off_c, 0, 96, 64
3, 13392, Note_off_c, 0, 96, 64
3, 13440, Note_on_c, 0, 97, 59
3, 13440, Note_on_c, 0, 97, 59
3, 13464, Note_off_c, 0, 97, 64
3, 13464, Note_off_c, 0, 97, 64
3, 13464, Note_on_c, 0, 98, 59
3, 13464, Note_on_c, 0, 98, 59
3, 13488, Note_off_c, 0, 101, 0
3, 13488, Note_off_c, 0, 98, 64
3, 13488, Note_off_c, 0, 98, 64
3, 13536, Note_on_c, 0, 96, 117
3, 13560, Note_off_c, 0, 96, 64
3, 13584, Note_on_c, 0, 84, 59
3, 13584, Note_on_c, 0, 85, 59
3, 13608, Note_off_c, 0, 84, 64
3, 13608, Note_off_c, 0, 85, 64
3, 13632, Note_on_c, 0, 96, 117
3, 13656, Note_off_c, 0, 96, 64
3, 13680, Note_on_c, 0, 84, 59
3, 13680, Note_on_c, 0, 85, 59
3, 13704, Note_off_c, 0, 84, 64
3, 13704, Note_off_c, 0, 85, 64
3, 13728, Note_on_c, 0, 96, 117
3, 13752, Note_off_c, 0, 96, 64
3, 13776, Note_on_c, 0, 85, 59
